run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
R2,134.617634418,0.06,0.05,0.07,0.06,0.04,0.08,0.03,0.05
R2,136.61946021,0.05,0.02,0.04,0.06,0.04,0.05,0.01,0.05
R2,138.620459378,0.02,0.04,0.04,0.07,0.06,0.0,0.07,0.05
R2,140.622387314,0.13,0.07,0.04,0.07,0.01,0.05,0.06,0.05
R2,142.623729266,0.13,0.07,0.07,0.07,0.06,0.05,0.06,0.07
R2,144.625662322,0.13,0.07,0.04,0.07,0.1,0.07,0.08,0.07
R2,146.627582322,0.05,0.05,0.04,0.07,0.1,0.03,0.08,0.05
R2,148.629497458,0.02,0.07,0.06,0.07,0.1,0.06,0.08,0.07
R2,150.631429234,0.02,0.07,0.06,0.04,0.08,0.06,0.08,0.07
R2,152.63321637,0.08,0.07,0.04,0.07,0.08,0.08,0.09,0.06
R2,154.634481266,0.08,0.03,0.13,0.07,0.08,0.09,0.09,0.08
R2,156.636440434,0.08,0.08,0.13,0.1,0.05,0.03,0.09,0.06
R2,158.638353266,0.04,0.08,0.05,0.07,0.05,0.03,0.09,0.04
R2,160.64019749,0.04,0.08,0.05,0.1,0.05,0.04,0.09,0.05
R2,162.641452402,0.05,0.06,0.04,0.1,0.05,0.04,0.06,0.06
R2,164.64315429,0.14,0.06,0.04,0.1,0.07,0.06,0.06,0.06
R2,166.64498213,0.14,0.1,0.08,0.1,0.07,0.1,0.07,0.1
R2,168.646863218,0.14,0.1,0.08,0.06,0.09,0.08,0.04,0.07
R2,170.648453234,0.14,0.1,0.08,0.06,0.09,0.08,0.08,0.07
R2,172.649443186,0.14,0.1,0.08,0.1,0.05,0.07,0.08,0.07
R2,174.651367282,0.14,0.1,0.09,0.1,0.07,0.07,0.06,0.07
R2,176.65327141,0.14,0.1,0.09,0.08,0.07,0.07,0.05,0.07
R2,178.655203186,0.14,0.06,0.08,0.08,0.08,0.05,0.1,0.07
R2,180.65712037,0.14,0.11,0.08,0.1,0.08,0.1,0.06,0.07
R2,182.657707378,0.14,0.11,0.06,0.1,0.08,0.08,0.06,0.09
R2,184.659458162,0.14,0.09,0.1,0.07,0.07,0.08,0.06,0.07
R2,186.66136229,0.14,0.09,0.08,0.09,0.1,0.08,0.07,0.05
R2,188.662452338,0.14,0.07,0.08,0.09,0.04,0.08,0.07,0.07
R2,190.664392306,0.02,0.07,0.08,0.09,0.04,0.08,0.07,0.05
R2,192.666288242,0.05,0.07,0.04,0.07,0.07,0.04,0.08,0.03
R2,194.668057202,0.02,0.07,0.07,0.07,0.04,0.02,0.05,0.06
R2,196.669493362,0.14,0.07,0.07,0.07,0.08,0.05,0.05,0.03
R2,198.671303282,0.05,0.07,0.07,0.07,0.08,0.07,0.08,0.03
R2,200.67314725,0.05,0.07,0.07,0.07,0.08,0.05,0.08,0.03
R2,202.67475749,0.05,0.07,0.07,0.07,0.08,0.05,0.08,0.03
R2,204.676665458,0.05,0.07,0.07,0.07,0.04,0.05,0.06,0.06
R2,206.678545266,0.08,0.07,0.07,0.07,0.05,0.05,0.06,0.04
R2,208.68036133,0.08,0.07,0.07,0.07,0.03,0.05,0.06,0.07
R2,210.682116466,0.05,0.04,0.07,0.07,0.03,0.06,0.06,0.07
R2,212.68371749,0.06,0.06,0.07,0.07,0.07,0.06,0.03,0.04
R2,214.685456498,0.06,0.04,0.07,0.07,0.07,0.06,0.03,0.07
R2,216.68736933,0.07,0.01,0.07,0.04,0.07,0.06,0.03,0.07
R2,218.68908325,0.07,0.04,0.07,0.04,0.07,0.06,0.03,0.07
R2,220.690986354,0.07,0.07,0.07,0.07,0.07,0.06,0.03,0.07
R2,222.692751218,0.07,0.07,0.07,0.07,0.07,0.06,0.03,0.07
R2,224.694615154,0.07,0.07,0.07,0.07,0.07,0.07,0.03,0.07
R2,226.696532338,0.07,0.07,0.07,0.08,0.07,0.07,0.03,0.07
R2,228.698467442,0.05,0.07,0.07,0.08,0.07,0.04,0.11,0.11
R2,230.699454322,0.06,0.05,0.07,0.08,0.04,0.03,0.04,0.09
R2,232.699897458,0.09,0.06,0.08,0.08,0.16,0.09,0.04,0.09
R2,234.70165925,0.09,0.06,0.08,0.05,0.14,0.09,0.1,0.09
R2,236.703587442,0.06,0.1,0.08,0.07,0.07,0.07,0.1,0.09
R2,238.705503346,0.06,0.07,0.09,0.07,0.07,0.03,0.1,0.09
R2,240.707436402,0.09,0.07,0.08,0.04,0.1,0.04,0.1,0.09
R2,242.708454258,0.09,0.07,0.08,0.06,0.08,0.06,0.1,0.05
R2,244.709240434,0.06,0.03,0.05,0.03,0.05,0.02,0.04,0.05
R2,246.710471282,0.06,0.06,0.07,0.06,0.11,0.05,0.05,0.01
R2,248.712134258,0.06,0.06,0.05,0.06,0.05,0.03,0.05,0.07
R2,250.713982322,0.06,0.03,0.07,0.06,0.06,0.06,0.05,0.05
R2,252.715914354,0.06,0.04,0.05,0.06,0.06,0.04,0.05,0.05
R2,254.717828466,0.06,0.05,0.07,0.06,0.06,0.08,0.05,0.06
R2,256.719449458,0.09,0.05,0.07,0.06,0.06,0.06,0.06,0.03
R2,258.721326194,0.09,0.03,0.05,0.06,0.06,0.07,0.06,0.06
R2,260.723257458,0.06,0.06,0.07,0.06,0.06,0.07,0.06,0.07
R2,262.725167474,0.12,0.06,0.07,0.06,0.06,0.03,0.06,0.07
R2,264.726983538,0.12,0.06,0.05,0.06,0.06,0.03,0.05,0.04
R2,266.728931186,0.06,0.05,0.07,0.06,0.05,0.06,0.05,0.08
R2,268.730822514,0.06,0.06,0.07,0.06,0.08,0.06,0.05,0.08
R2,270.732698226,0.06,0.06,0.05,0.07,0.08,0.06,0.11,0.05
R2,272.734612338,0.09,0.05,0.06,0.07,0.08,0.06,0.05,0.05
R2,274.735243378,0.09,0.06,0.06,0.07,0.08,0.07,0.06,0.05
R2,276.736456306,0.09,0.06,0.09,0.06,0.08,0.07,0.06,0.06
R2,278.738388338,0.09,0.06,0.09,0.06,0.08,0.07,0.06,0.06
R2,280.74029349,0.09,0.06,0.07,0.04,0.08,0.06,0.05,0.06
R2,282.742200178,0.09,0.03,0.05,0.05,0.05,0.06,0.05,0.05
R2,284.744024434,0.09,0.05,0.07,0.02,0.06,0.06,0.06,0.06
R2,286.745958514,0.09,0.02,0.07,0.02,0.06,0.03,0.05,0.06
R2,288.747879282,0.09,0.06,0.07,0.04,0.06,0.06,0.05,0.06
R2,290.74981541,0.05,0.06,0.07,0.07,0.06,0.06,0.05,0.01
R2,292.751726194,0.05,0.06,0.05,0.05,0.04,0.06,0.05,0.03
R2,294.753654386,0.05,0.08,0.05,0.04,0.04,0.03,0.05,0.06
R2,296.75551141,0.05,0.08,0.05,0.04,0.04,0.04,0.04,0.06
R2,298.757450098,0.05,0.08,0.08,0.05,0.07,0.05,0.05,0.04
R2,318.040510322,0.23,0.38,0.27,0.41,0.36,0.37,0.35,0.45
R2,320.04128037,0.16,0.4,0.24,0.41,0.61,0.34,0.34,0.45
R2,322.04227237,0.38,0.44,0.29,0.45,0.61,0.39,0.39,0.41
R2,324.04245029,0.38,0.44,0.35,0.46,0.61,0.43,0.39,0.44
R2,326.043454322,0.44,0.48,0.23,0.46,0.58,0.43,0.48,0.46
R2,328.043979378,0.33,0.48,0.23,0.46,0.58,0.43,0.48,0.46
R2,330.045143154,0.38,0.48,0.38,0.35,0.42,0.44,0.48,0.43
R2,332.04694053,0.38,0.48,0.38,0.47,0.42,0.38,0.38,0.43
R2,334.048776306,0.4,0.39,0.4,0.35,0.42,0.46,0.41,0.43
R2,336.050484338,0.39,0.37,0.15,0.32,0.42,0.46,0.41,0.43
R2,338.052403314,0.3,0.29,0.23,0.32,0.42,0.47,0.41,0.43
R2,340.05337637,0.3,0.29,0.36,0.47,0.42,0.47,0.29,0.43
R2,342.054687346,0.52,0.36,0.38,0.45,0.39,0.47,0.33,0.43
R2,344.055957362,0.52,0.36,0.37,0.41,0.29,0.47,0.41,0.23
R2,346.057809266,0.45,0.37,0.25,0.41,0.29,0.45,0.41,0.31
R2,348.059540338,0.35,0.31,0.29,0.3,0.37,0.45,0.41,0.35
R2,350.061457266,0.35,0.33,0.38,0.37,0.37,0.45,0.41,0.23
R2,352.06245541,0.35,0.3,0.31,0.37,0.37,0.34,0.36,0.35
R2,354.063007346,0.4,0.5,0.31,0.37,0.37,0.34,0.36,0.35
R2,356.064857458,0.39,0.5,0.35,0.37,0.37,0.37,0.46,0.35
R2,358.066458226,0.39,0.5,0.43,0.33,0.4,0.39,0.46,0.35
R2,360.06745125,0.39,0.5,0.43,0.4,0.4,0.39,0.41,0.41
R2,362.069375346,0.47,0.3,0.3,0.4,0.42,0.42,0.41,0.41
R2,364.071260274,0.27,0.24,0.3,0.23,0.34,0.42,0.39,0.31
R2,366.07318949,0.33,0.3,0.3,0.31,0.34,0.4,0.39,0.31
R2,368.074960242,0.33,0.3,0.34,0.26,0.35,0.36,0.34,0.32
R2,370.075445362,0.37,0.32,0.34,0.26,0.35,0.36,0.34,0.32
R2,372.076453234,0.35,0.33,0.33,0.32,0.32,0.34,0.29,0.47
R2,374.078245234,0.5,0.34,0.35,0.35,0.41,0.14,0.36,0.4
R2,376.078586226,0.5,0.34,0.32,0.28,0.41,0.26,0.36,0.37
R2,378.07943845,0.5,0.34,0.23,0.3,0.41,0.34,0.32,0.37
R2,380.081366386,0.46,0.32,0.3,0.3,0.37,0.34,0.32,0.36
R2,382.083269234,0.44,0.34,0.34,0.33,0.35,0.32,0.32,0.36
R2,384.084967282,0.43,0.36,0.39,0.35,0.35,0.34,0.35,0.3
R2,386.086395506,0.27,0.36,0.36,0.36,0.35,0.34,0.35,0.47
R2,388.08825637,0.39,0.4,0.31,0.38,0.39,0.36,0.36,0.2
R2,390.088856434,0.39,0.4,0.38,0.38,0.39,0.44,0.36,0.2
R2,392.090772338,0.39,0.4,0.17,0.36,0.39,0.23,0.4,0.2
R2,394.09266341,0.35,0.4,0.21,0.24,0.39,0.22,0.4,0.36
R2,396.092916338,0.35,0.4,0.27,0.25,0.39,0.24,0.4,0.35
R2,398.09463333,0.35,0.38,0.36,0.34,0.39,0.28,0.4,0.34
R2,400.096511346,0.35,0.38,0.36,0.34,0.39,0.34,0.4,0.34
R2,402.098442354,0.35,0.35,0.34,0.33,0.39,0.33,0.4,0.34
R2,404.09990437,0.35,0.35,0.36,0.44,0.39,0.33,0.33,0.34
R2,406.100901234,0.32,0.32,0.36,0.44,0.39,0.33,0.33,0.34
R2,408.102726258,0.36,0.2,0.35,0.44,0.39,0.36,0.53,0.34
R2,410.104237426,0.36,0.34,0.35,0.44,0.39,0.36,0.53,0.34
R2,412.105469298,0.33,0.3,0.36,0.3,0.39,0.36,0.53,0.34
R2,414.10645925,0.33,0.31,0.36,0.35,0.39,0.36,0.53,0.34
R2,416.108084338,0.33,0.31,0.34,0.31,0.39,0.36,0.53,0.35
R2,418.109951346,0.36,0.22,0.45,0.31,0.39,0.29,0.3,0.37
R2,420.111883378,0.36,0.3,0.39,0.25,0.37,0.2,0.27,0.37
R2,422.113338226,0.26,0.28,0.35,0.29,0.26,0.21,0.22,0.37
R2,424.114154098,0.3,0.38,0.19,0.29,0.31,0.26,0.32,0.35
R2,426.115253362,0.3,0.38,0.09,0.32,0.31,0.39,0.32,0.35
R2,428.117144178,0.3,0.3,0.35,0.34,0.35,0.15,0.34,0.32
R2,430.441146226,0.23,0.33,0.35,0.34,0.35,0.12,0.57,0.39
R2,432.441442418,0.25,0.31,0.35,0.34,0.35,0.17,0.57,0.39
R2,434.44302245,0.25,0.31,0.31,0.37,0.35,0.24,0.57,0.23
R2,436.444747378,0.28,0.31,0.3,0.33,0.35,0.46,0.52,0.35
R2,438.44614053,0.34,0.33,0.34,0.33,0.25,0.43,0.47,0.35
R2,440.447188338,0.34,0.33,0.35,0.22,0.25,0.3,0.47,0.39
R2,442.448995186,0.28,0.3,0.21,0.32,0.16,0.28,0.47,0.28
R2,444.449439346,0.37,0.33,0.45,0.3,0.2,0.3,0.46,0.26
R2,446.450457458,0.35,0.33,0.45,0.32,0.35,0.42,0.46,0.29
R2,448.451499378,0.35,0.33,0.45,0.38,0.39,0.39,0.46,0.32
R2,450.452552562,0.39,0.38,0.43,0.45,0.39,0.37,0.46,0.5
R2,452.453994354,0.44,0.38,0.35,0.45,0.47,0.46,0.46,0.5
R2,454.455568498,0.47,0.5,0.35,0.45,0.47,0.46,0.46,0.5
R2,456.457455218,0.39,0.49,0.42,0.45,0.47,0.46,0.46,0.48
R2,458.45845541,0.36,0.49,0.16,0.42,0.46,0.33,0.23,0.31
R2,460.460250226,0.31,0.49,0.23,0.38,0.41,0.33,0.31,0.27
R2,462.461827442,0.31,0.49,0.29,0.34,0.41,0.31,0.31,0.28
R2,464.462357362,0.37,0.42,0.25,0.3,0.41,0.2,0.34,0.3
R2,466.463920242,0.34,0.28,0.38,0.42,0.33,0.23,0.23,0.27
R2,468.464491378,0.34,0.28,0.38,0.42,0.33,0.27,0.23,0.31
R2,470.466318194,0.34,0.35,0.38,0.39,0.33,0.34,0.26,0.36
R2,472.468193394,0.4,0.35,0.39,0.39,0.36,0.34,0.43,0.35
R2,474.469452146,0.37,0.39,0.37,0.39,0.36,0.37,0.43,0.36
R2,476.470456178,0.39,0.39,0.36,0.35,0.38,0.37,0.43,0.42
R2,478.472126322,0.4,0.39,0.35,0.35,0.38,0.37,0.43,0.39
R2,480.47245221,0.4,0.39,0.41,0.37,0.53,0.37,0.41,0.34
R2,482.473165426,0.4,0.39,0.41,0.39,0.53,0.36,0.41,0.45
R2,484.475073138,0.42,0.38,0.41,0.4,0.53,0.28,0.38,0.44
R2,486.476857202,0.42,0.42,0.45,0.43,0.45,0.38,0.41,0.44
R2,488.478730354,0.43,0.42,0.39,0.43,0.45,0.41,0.31,0.46
R2,490.479174258,0.44,0.41,0.39,0.4,0.41,0.37,0.38,0.43
R2,492.480689522,0.44,0.42,0.39,0.4,0.41,0.37,0.38,0.43
R2,494.482439282,0.43,0.38,0.39,0.38,0.38,0.39,0.38,0.43
R2,496.484264306,0.43,0.45,0.49,0.41,0.41,0.39,0.37,0.43
R2,498.486028402,0.43,0.45,0.39,0.41,0.41,0.42,0.42,0.41
R2,500.487920498,0.43,0.42,0.33,0.43,0.38,0.4,0.4,0.33
R2,502.489369202,0.33,0.42,0.33,0.43,0.38,0.33,0.38,0.4
R2,504.491219314,0.35,0.42,0.41,0.43,0.36,0.35,0.34,0.35
R2,506.491555442,0.38,0.42,0.37,0.43,0.39,0.35,0.53,0.33
R2,508.492094322,0.36,0.42,0.37,0.43,0.38,0.35,0.53,0.33
R2,510.493942386,0.36,0.42,0.36,0.36,0.38,0.35,0.53,0.36
R2,512.495458162,0.41,0.42,0.36,0.36,0.42,0.39,0.53,0.36
R2,514.497382258,0.45,0.42,0.4,0.4,0.42,0.4,0.53,0.4
R2,516.499184242,0.38,0.37,0.42,0.56,0.42,0.42,0.53,0.47
R2,518.500446322,0.38,0.37,0.48,0.56,0.46,0.42,0.5,0.47
R2,520.501451378,0.48,0.44,0.48,0.56,0.46,0.46,0.5,0.47
R2,522.503391346,0.47,0.53,0.44,0.56,0.44,0.42,0.33,0.45
R2,524.505290354,0.47,0.53,0.44,0.56,0.44,0.42,0.38,0.29
R2,526.507128434,0.47,0.53,0.4,0.53,0.4,0.39,0.34,0.24
R2,528.507717234,0.47,0.53,0.44,0.53,0.37,0.39,0.43,0.45
R2,530.509548402,0.36,0.51,0.37,0.49,0.36,0.38,0.43,0.45
R2,532.510454386,0.36,0.37,0.53,0.48,0.36,0.38,0.42,0.45
R2,534.512269426,0.44,0.41,0.5,0.48,0.42,0.42,0.41,0.45
R2,536.513454194,0.34,0.44,0.5,0.48,0.49,0.41,0.35,0.34
R2,538.515345522,0.35,0.4,0.42,0.43,0.49,0.41,0.39,0.36
R2,540.517273202,0.37,0.42,0.42,0.42,0.49,0.39,0.43,0.32
R2,542.519106162,0.36,0.39,0.42,0.42,0.48,0.36,0.43,0.4
R2,544.52046245,0.36,0.39,0.43,0.42,0.48,0.43,0.43,0.42
R2,546.522338162,0.41,0.4,0.41,0.42,0.48,0.35,0.39,0.38
R2,548.523069298,0.45,0.43,0.41,0.42,0.48,0.42,0.43,0.38
R2,550.524463218,0.45,0.43,0.6,0.42,0.48,0.42,0.43,0.31
R2,552.526348146,0.45,0.43,0.6,0.42,0.44,0.42,0.43,0.43
R2,554.52816933,0.45,0.4,0.6,0.55,0.44,0.37,0.41,0.43
R2,556.529122162,0.45,0.4,0.6,0.55,0.29,0.41,0.41,0.43
R2,558.529332338,0.45,0.4,0.6,0.55,0.18,0.41,0.37,0.43
R2,560.53045925,0.45,0.51,0.6,0.32,0.38,0.39,0.37,0.43
R2,562.531454322,0.43,0.51,0.59,0.33,0.4,0.39,0.4,0.42
R2,564.532454258,0.43,0.48,0.59,0.39,0.41,0.39,0.39,0.41
R2,566.53430437,0.4,0.37,0.42,0.39,0.41,0.39,0.4,0.41
R2,568.53606437,0.39,0.29,0.42,0.37,0.41,0.39,0.4,0.39
R2,570.537861234,0.39,0.41,0.42,0.37,0.35,0.37,0.4,0.39
R2,572.538603378,0.39,0.41,0.42,0.31,0.59,0.37,0.4,0.28
R2,574.540134258,0.34,0.41,0.42,0.31,0.59,0.37,0.4,0.28
R2,576.54207525,0.41,0.41,0.42,0.36,0.56,0.41,0.38,0.42
R2,578.543453298,0.34,0.38,0.42,0.4,0.55,0.41,0.4,0.42
R2,580.544898418,0.44,0.42,0.42,0.42,0.54,0.41,0.4,0.4
R2,582.546658418,0.43,0.41,0.42,0.39,0.52,0.41,0.4,0.4
R2,584.548511346,0.45,0.41,0.42,0.39,0.52,0.42,0.4,0.4
R2,586.550183538,0.43,0.39,0.46,0.47,0.51,0.31,0.38,0.42
R2,588.55186341,0.39,0.35,0.37,0.47,0.51,0.27,0.38,0.26
R2,590.553452402,0.35,0.35,0.37,0.46,0.51,0.4,0.38,0.3
R2,592.554641266,0.43,0.4,0.37,0.46,0.41,0.33,0.32,0.38
R2,594.555658098,0.4,0.4,0.37,0.36,0.38,0.33,0.4,0.39
R2,596.556452466,0.28,0.39,0.43,0.35,0.38,0.33,0.4,0.51
R2,598.557457266,0.4,0.38,0.38,0.34,0.38,0.38,0.32,0.44
R2,600.558674546,0.35,0.56,0.38,0.39,0.42,0.38,0.32,0.37
R2,602.56035621,0.35,0.56,0.41,0.35,0.22,0.34,0.33,0.33
R2,604.561981298,0.3,0.47,0.31,0.31,0.34,0.22,0.35,0.27
R2,606.562461298,0.3,0.47,0.35,0.32,0.34,0.32,0.35,0.26
R2,608.563481458,0.32,0.47,0.32,0.32,0.34,0.32,0.34,0.35
R2,610.564315506,0.32,0.47,0.44,0.24,0.34,0.29,0.28,0.35
R2,612.565441138,0.34,0.4,0.42,0.32,0.37,0.5,0.31,0.35
R2,614.565715314,0.34,0.4,0.42,0.38,0.37,0.5,0.36,0.35
R2,616.567057266,0.4,0.4,0.42,0.38,0.45,0.42,0.36,0.43
R2,618.56872229,0.38,0.22,0.42,0.4,0.41,0.42,0.4,0.39
R2,620.569644402,0.41,0.29,0.39,0.4,0.45,0.42,0.37,0.39
R2,622.570997362,0.41,0.29,0.41,0.4,0.45,0.41,0.41,0.4
R2,624.572609394,0.42,0.42,0.45,0.39,0.43,0.41,0.41,0.4
R2,626.573596274,0.58,0.23,0.45,0.39,0.43,0.4,0.41,0.41
R2,628.574317426,0.53,0.36,0.45,0.5,0.43,0.4,0.42,0.24
R2,630.57590437,0.53,0.36,0.43,0.48,0.43,0.4,0.42,0.42
R2,632.57781925,0.47,0.43,0.41,0.38,0.4,0.44,0.41,0.42
R2,634.579654258,0.45,0.27,0.43,0.37,0.4,0.44,0.39,0.35
R2,636.581584242,0.38,0.44,0.38,0.39,0.39,0.44,0.39,0.38
R2,638.58318629,0.43,0.4,0.4,0.39,0.41,0.41,0.39,0.38
R2,640.583943282,0.36,0.38,0.4,0.39,0.37,0.24,0.39,0.35
R2,642.585698162,0.34,0.38,0.44,0.32,0.37,0.32,0.38,0.26
R2,644.58645029,0.34,0.38,0.42,0.28,0.37,0.32,0.28,0.28
R2,646.588093298,0.24,0.36,0.42,0.35,0.37,0.32,0.37,0.33
R2,648.589076338,0.49,0.39,0.29,0.32,0.37,0.38,0.34,0.35
R2,650.589139314,0.49,0.39,0.27,0.39,0.37,0.38,0.33,0.37
R2,652.589716338,0.49,0.33,0.27,0.6,0.54,0.38,0.35,0.33
R2,654.59015845,0.49,0.33,0.36,0.61,0.54,0.38,0.31,0.33
R2,656.591225202,0.39,0.51,0.36,0.61,0.54,0.28,0.31,0.34
R2,658.593188466,0.39,0.51,0.39,0.45,0.53,0.31,0.38,0.37
R2,660.59445029,0.35,0.46,0.39,0.45,0.45,0.36,0.38,0.41
R2,662.59449637,0.4,0.46,0.39,0.45,0.44,0.36,0.48,0.37
R2,664.596173426,0.48,0.46,0.39,0.45,0.44,0.42,0.48,0.45
R2,666.597455474,0.48,0.37,0.44,0.45,0.44,0.36,0.4,0.41
R2,668.599136114,0.48,0.38,0.37,0.45,0.44,0.38,0.42,0.35
R2,670.60050341,0.48,0.44,0.54,0.43,0.44,0.37,0.41,0.41
R2,672.60165541,0.46,0.44,0.54,0.43,0.37,0.35,0.41,0.43
R2,674.60246437,0.46,0.29,0.54,0.43,0.39,0.35,0.45,0.33
R2,676.604271218,0.43,0.28,0.53,0.43,0.42,0.35,0.45,0.32
R2,678.605926514,0.43,0.33,0.47,0.43,0.42,0.31,0.44,0.37
R2,680.606623346,0.43,0.33,0.47,0.43,0.42,0.31,0.33,0.37
R2,682.608551282,0.45,0.32,0.41,0.43,0.45,0.4,0.41,0.45
R2,684.610059378,0.43,0.41,0.41,0.43,0.44,0.42,0.41,0.45
R2,686.611984498,0.43,0.27,0.51,0.43,0.44,0.36,0.27,0.45
R2,688.613628274,0.4,0.23,0.51,0.43,0.38,0.36,0.3,0.32
R2,690.614192242,0.4,0.36,0.51,0.43,0.38,0.33,0.35,0.32
R2,692.615326322,0.4,0.48,0.51,0.43,0.35,0.33,0.35,0.39
R2,694.617108338,0.4,0.45,0.32,0.43,0.48,0.37,0.38,0.39
R2,696.617960306,0.43,0.41,0.4,0.39,0.43,0.4,0.37,0.37
R2,698.618458482,0.42,0.39,0.39,0.43,0.43,0.4,0.36,0.4
R2,700.61987237,0.43,0.37,0.32,0.43,0.43,0.38,0.41,0.31
R2,702.621578354,0.43,0.37,0.35,0.43,0.43,0.38,0.38,0.38
R2,704.622984306,0.43,0.53,0.35,0.43,0.43,0.4,0.38,0.38
R2,706.624753266,0.43,0.4,0.39,0.4,0.43,0.4,0.38,0.4
R2,708.626682482,0.43,0.4,0.41,0.4,0.43,0.39,0.4,0.33
R2,710.628289394,0.43,0.4,0.4,0.37,0.43,0.35,0.37,0.33
R2,712.630010226,0.43,0.4,0.4,0.37,0.43,0.45,0.37,0.4
R2,714.631833458,0.41,0.4,0.39,0.41,0.39,0.38,0.36,0.37
R2,716.633345138,0.39,0.38,0.34,0.41,0.38,0.38,0.39,0.34
R2,718.635230322,0.39,0.38,0.4,0.41,0.36,0.29,0.34,0.34
R2,720.636742258,0.17,0.38,0.35,0.41,0.39,0.35,0.4,0.35
R2,722.638678386,0.31,0.37,0.27,0.25,0.39,0.44,0.4,0.31
R2,724.640460402,0.33,0.36,0.31,0.26,0.39,0.38,0.33,0.31
R2,726.642311538,0.29,0.36,0.34,0.4,0.26,0.29,0.34,0.34
R2,728.643742322,0.37,0.32,0.29,0.38,0.33,0.34,0.32,0.34
R2,730.643969394,0.47,0.34,0.3,0.33,0.55,0.34,0.32,0.34
R2,732.644354162,0.47,0.29,0.37,0.33,0.55,0.34,0.33,0.34
R2,734.64555941,0.47,0.37,0.37,0.33,0.54,0.34,0.33,0.34
R2,736.64645029,0.45,0.37,0.37,0.37,0.54,0.47,0.33,0.39
R2,738.648112498,0.45,0.37,0.4,0.39,0.54,0.47,0.36,0.39
R2,740.649456498,0.45,0.38,0.4,0.39,0.45,0.47,0.31,0.26
R2,742.650467186,0.41,0.38,0.4,0.41,0.43,0.45,0.44,0.26
R2,744.651824242,0.43,0.4,0.34,0.41,0.41,0.45,0.35,0.38
R2,746.653167474,0.43,0.4,0.37,0.41,0.37,0.42,0.36,0.38
R2,748.654451314,0.43,0.4,0.37,0.41,0.42,0.35,0.36,0.36
R2,750.65625637,0.43,0.37,0.31,0.35,0.37,0.35,0.36,0.35
R2,752.657382258,0.38,0.37,0.33,0.35,0.32,0.4,0.3,0.35
R2,754.658181234,0.38,0.35,0.33,0.35,0.54,0.37,0.3,0.35
R2,756.65945637,0.46,0.31,0.33,0.39,0.54,0.37,0.33,0.27
R2,758.66045221,0.45,0.55,0.34,0.39,0.44,0.35,0.36,0.32
R2,760.746128498,0.45,0.55,0.32,0.35,0.43,0.35,0.36,0.31
R2,762.747477362,0.45,0.52,0.37,0.35,0.43,0.48,0.31,0.31
R2,764.749350514,0.45,0.26,0.37,0.34,0.4,0.27,0.31,0.34
R2,766.750458482,0.45,0.34,0.36,0.37,0.4,0.3,0.28,0.32
R2,768.751464306,0.45,0.32,0.35,0.37,0.33,0.34,0.36,0.34
R2,770.752930162,0.45,0.37,0.36,0.34,0.37,0.33,0.36,0.41
R2,772.75432613,0.45,0.33,0.38,0.38,0.37,0.32,0.36,0.37
R2,774.754456434,0.45,0.45,0.38,0.38,0.41,0.32,0.36,0.33
R2,776.755455346,0.45,0.45,0.37,0.46,0.37,0.35,0.36,0.4
R2,778.757177202,0.45,0.45,0.34,0.35,0.25,0.37,0.37,0.4
R2,780.758995314,0.45,0.38,0.25,0.35,0.27,0.36,0.37,0.37
R2,782.760728178,0.45,0.38,0.33,0.35,0.31,0.34,0.33,0.37
R2,784.762628466,0.45,0.38,0.33,0.3,0.38,0.34,0.33,0.37
R2,786.764439154,0.45,0.38,0.4,0.1,0.33,0.33,0.32,0.37
R2,789.034063218,0.45,0.38,0.4,0.37,0.33,0.33,0.57,0.37
R2,791.035329138,0.45,0.38,0.4,0.37,0.42,0.33,0.57,0.37
R2,793.037227378,0.45,0.38,0.36,0.37,0.5,0.33,0.56,0.32
R2,795.038986354,0.45,0.39,0.41,0.41,0.47,0.4,0.56,0.42
R2,797.040597362,0.45,0.39,0.43,0.48,0.47,0.45,0.47,0.42
R2,799.04188837,0.45,0.42,0.43,0.48,0.44,0.44,0.44,0.42
R2,801.04345637,0.45,0.42,0.39,0.48,0.42,0.36,0.41,0.33
R2,803.044949362,0.45,0.42,0.42,0.48,0.42,0.41,0.41,0.23
R2,805.045453426,0.45,0.42,0.42,0.48,0.4,0.41,0.41,0.42
R2,807.046462322,0.21,0.37,0.43,0.46,0.42,0.41,0.39,0.42
R2,809.047489394,0.42,0.37,0.38,0.46,0.42,0.41,0.39,0.34
R2,811.04845221,0.42,0.37,0.38,0.38,0.23,0.36,0.39,0.36
R2,813.049451122,0.4,0.37,0.39,0.39,0.28,0.27,0.39,0.36
R2,815.050462322,0.4,0.37,0.36,0.37,0.35,0.32,0.39,0.35
R2,817.05224741,0.4,0.22,0.35,0.37,0.35,0.33,0.39,0.35
R2,819.053661298,0.4,0.41,0.35,0.37,0.35,0.31,0.39,0.34
R2,821.055468402,0.4,0.34,0.35,0.31,0.31,0.24,0.39,0.34
R2,823.056454258,0.3,0.38,0.35,0.31,0.36,0.34,0.39,0.46
R2,825.057454194,0.3,0.38,0.38,0.54,0.36,0.34,0.39,0.46
R2,827.05876133,0.21,0.38,0.4,0.54,0.43,0.29,0.16,0.46
R2,829.06064933,0.21,0.38,0.4,0.32,0.38,0.29,0.16,0.46
R2,831.06245029,0.25,0.38,0.38,0.32,0.38,0.29,0.21,0.46
